Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Papua New Guinea,Potatoes,52632,49227.18235879491,48306.072483348726,48281.18371879764,,
2013,Papua New Guinea,Potatoes,61538,50916.45583709221,50675.69754122077,50331.71578855438,,
2011,Papua New Guinea,"Rice, paddy",20264,20925.790670817456,20314.148705430238,20441.897861015517,,
2012,Papua New Guinea,"Rice, paddy",20407,20974.781875488614,20448.608690186313,20381.425578582566,,
2013,Papua New Guinea,"Rice, paddy",20549,21163.6192423011,20583.068674942388,20693.023229087237,,
2011,Papua New Guinea,Sorghum,37895,37824.40834352608,36169.48734013078,36677.92203776038,,
2012,Papua New Guinea,Sorghum,38338,37397.795970509615,36460.34876855658,35947.344482421875,,
2013,Papua New Guinea,Sorghum,39020,37759.63040240593,36778.097420903585,37265.07259114587,,
2011,Papua New Guinea,Sweet potatoes,50469,51165.971225150744,50534.869460951,50725.77158237854,,
2012,Papua New Guinea,Sweet potatoes,50681,51496.98929734768,50891.04050221434,50967.02795782313,,
2013,Papua New Guinea,Sweet potatoes,50887,51803.34280560645,51189.06729951191,51355.85019020131,,
2011,Papua New Guinea,Yams,174359,169256.109838154,168617.9717123765,168626.50330086076,,
2012,Papua New Guinea,Yams,172500,171521.89726768382,171479.80093204434,170259.73636385286,,
2013,Papua New Guinea,Yams,175000,170439.07541305688,170201.7765338933,170003.79926082958,,
2011,Peru,Cassava,118328,117106.8624788746,116112.93916028104,116269.23942652752,,
2012,Peru,Cassava,121015,118309.9161104476,117649.13667378876,116809.52025771723,,
2013,Peru,Cassava,121025,119484.14309493915,119001.4200994417,118443.1836572662,,
2011,Peru,Maize,31866,31362.239034404567,31322.051836259518,31032.718997613993,,
2012,Peru,Maize,33084,32665.02141069837,31904.806392743525,31619.5600958101,,
2013,Peru,Maize,32686,32922.467890230815,33194.84497997517,32875.17774429917,,
2011,Peru,Plantains and others,132389,126042.93685157373,124750.19393403894,125479.6597433943,,
2012,Peru,Plantains and others,137377,129715.76343732383,128266.34834714868,128486.46997665777,,
2013,Peru,Plantains and others,128177,132481.55467317475,132086.85558100947,133266.88958492124,,
2011,Peru,Potatoes,137379,138141.57913302828,140237.7855943003,138670.81972100493,,
2012,Peru,Potatoes,143316,143192.64146766966,141706.93894173182,142615.0497451406,,
2013,Peru,Potatoes,144125,147579.25368972818,146587.4108988578,147231.17942748033,,
2011,Peru,"Rice, paddy",72980,74500.75169309555,74108.77193857961,74444.39739494026,,
2012,Peru,"Rice, paddy",77851,75370.11141593769,74685.9484814432,74925.75539640104,,
2013,Peru,"Rice, paddy",77112,78077.11983631375,78256.58943173815,77920.99114444386,,
2011,Peru,Sorghum,33571,30024.15550591361,28901.525108900038,29426.75651860435,,
2012,Peru,Sorghum,35629,32503.471704616266,31069.47617206559,31212.360801138566,,
2013,Peru,Sorghum,38171,33256.481350159185,32818.38032113806,32594.964198663016,,
2011,Peru,Soybeans,18091,16950.114821479743,16606.61166017159,16636.835562357082,,
2012,Peru,Soybeans,18212,17724.378881338213,16833.15714761879,16649.041634908528,,
2013,Peru,Soybeans,17893,17067.335757142377,16667.71111013458,16631.363918397474,,
2011,Peru,Sweet potatoes,180910,168128.29140749195,168255.7633771163,167926.05428642943,,
2012,Peru,Sweet potatoes,174591,177381.8051742095,176044.92938583498,177379.17849656998,,
2013,Peru,Sweet potatoes,183363,173632.53334804042,170996.77953844014,172287.09855937178,,
2011,Peru,Wheat,14719,14365.068898263396,14119.842745805952,14123.877749931504,,
2012,Peru,Wheat,14891,15247.41672843044,14698.314356746188,14453.154674995225,,
2013,Peru,Wheat,14976,14682.568354533993,14907.05341227805,14809.932408774766,,
2011,Poland,Maize,71770,62517.06943994444,60571.63529635842,61443.06615218497,,
2012,Poland,Maize,73481,69441.56039611754,69181.81264274658,68620.83440120053,,
2013,Poland,Maize,65761,72282.65932140402,70868.75298006578,72824.82872443483,,
2011,Poland,Potatoes,230338,204050.5879105424,197349.4785697389,198507.75954331807,,
2012,Poland,Potatoes,243751,217353.0290858603,215637.77096958985,210174.4136337652,,
2013,Poland,Potatoes,210624,228209.7080577099,232888.64668595372,219112.48569296254,,
2011,Poland,Soybeans,15913,14489.902221755745,13439.872215921921,12952.720892333979,,
2012,Poland,Soybeans,17076,14870.816399378124,15345.759710431645,14494.357226562497,,
2011,Poland,Wheat,41348,43209.3341757643,42017.34562515373,41010.5647846004,,
2012,Poland,Wheat,41438,40763.28154747134,40039.0769294292,39963.06408095936,,
2013,Poland,Wheat,44367,41350.29651852527,40922.511343662896,41247.53505700576,,
2011,Portugal,Maize,81040,70550.42164421841,69928.55445416034,69755.12293075956,,
2012,Portugal,Maize,83042,77949.44827524162,76448.32679696419,78798.86644912371,,
2013,Portugal,Maize,83149,81034.3820641311,76968.678078117,80342.00852705818,,
2011,Portugal,Potatoes,147088,160382.25977863985,168973.92046565042,164830.40336001012,,
2012,Portugal,Potatoes,177890,157226.20995040762,167527.09811337234,165915.6936451979,,
2013,Portugal,Potatoes,182243,177895.58329890846,181714.35251205557,180067.43485812005,,
2011,Portugal,"Rice, paddy",58855,60438.41229304212,61385.199360827195,60221.632381780306,,
2012,Portugal,"Rice, paddy",59995,60208.962767791505,61181.26609944909,60872.170922256075,,
2013,Portugal,"Rice, paddy",59699,61640.160925654585,61890.556678264984,61539.13805159903,,
2011,Portugal,Sweet potatoes,253007,150029.09766569224,160972.0021946173,145553.01356072165,,
2012,Portugal,Sweet potatoes,213756,197318.47564280685,163113.6710987913,151367.7898246951,,
2013,Portugal,Sweet potatoes,224367,177400.05894841132,163072.57570026012,150050.58561991877,,
2011,Portugal,Wheat,12002,15245.995748135458,14456.1139630532,14761.92825763981,,
2012,Portugal,Wheat,10766,12842.020020551003,13558.28756108297,13643.223079030104,,
2013,Portugal,Wheat,17635,12422.358760230065,11728.782804105127,12153.576463652818,,
2011,Portugal,Yams,167204,179457.91108915597,190557.83056316938,185919.45345846005,,
2012,Portugal,Yams,165217,181426.11167356517,196450.32063273212,190947.5299399756,,
2013,Portugal,Yams,169492,182349.77003652966,199122.58033800442,196703.209937118,,
2011,Qatar,Maize,125556,189668.83272349817,198870.92213074162,202258.62881097547,,
2012,Qatar,Maize,124894,134598.942605983,127313.79194584604,126758.7920874618,,
2013,Qatar,Maize,124845,130652.55030695819,139316.39737465986,135763.01151629188,,
2011,Qatar,Potatoes,180000,94002.64763776591,84083.90658305687,86409.03905356792,,
2012,Qatar,Potatoes,120000,145108.97558810498,154805.15476505773,140047.4674161584,,
2013,Qatar,Potatoes,109298,114550.54623412622,91674.57362188393,101676.25478753797,,
2011,Qatar,Wheat,23636,24868.26312422711,22553.860231668783,22202.03197522668,,
2012,Qatar,Wheat,22857,21697.463501172457,23246.25509944254,24503.899411085178,,
2013,Qatar,Wheat,22632,23182.637929328223,22619.218963895215,21857.563020039386,,
2011,Romania,Maize,45292,40221.36225697898,35200.29706081844,38337.97329538234,,
2012,Romania,Maize,21870,41595.63692830425,35837.30762727487,38733.59669159679,,
2013,Romania,Maize,44941,27461.18269657574,32746.065907233246,26906.380244061234,,
2011,Romania,Potatoes,164154,144049.73906484572,155878.80451883288,152210.55059864,,
2012,Romania,Potatoes,107623,162561.01680709698,162526.1861002665,163780.95884146355,,
2013,Romania,Potatoes,158462,129831.92903076988,154266.64437214186,144464.56142022368,,
2011,Romania,"Rice, paddy",51504,46863.02034244332,44453.47250880954,44422.09608422266,,
2012,Romania,"Rice, paddy",44995,47268.601145728404,41386.43191814884,43995.30381812132,,
2013,Romania,"Rice, paddy",47194,44088.37350782186,39091.2866446291,38443.399735613726,,
2011,Romania,Sorghum,31313,23040.99096537789,25267.08953852013,22612.83043738897,,
2012,Romania,Sorghum,19335,29680.035971381014,29250.219635749447,29178.131395293633,,
2013,Romania,Sorghum,23726,23728.032199085348,27036.834684200887,23663.81345671392,,
2011,Romania,Soybeans,19849,23856.103074035025,23659.255548176065,22941.102986932965,,
2012,Romania,Soybeans,13388,21370.916180203938,22402.82267567316,22437.22172137024,,
2013,Romania,Soybeans,22242,17804.516141064585,22791.378563028822,18363.53812960512,,
2011,Romania,Wheat,36650,26763.322781895684,26603.26898313238,26132.30676567262,,
2012,Romania,Wheat,26593,32469.206464896906,29013.42474352726,31343.440548780476,,
2013,Romania,Wheat,34786,27357.799237222465,24398.120591559007,25141.42479575552,,
2011,Rwanda,Cassava,122765,111457.89086273185,119554.6057963465,149220.08746189065,,
2012,Rwanda,Cassava,149026,114666.52049898604,113995.20258437023,147663.82660060935,,
2013,Rwanda,Cassava,157657,132284.64893638677,146431.53537437302,175595.84698932897,,
2011,Rwanda,Maize,23529,18018.33697347851,17357.333055699237,21246.2783838287,,
2012,Rwanda,Maize,22587,18451.72028385024,18200.100828522485,22136.20045731694,,
2013,Rwanda,Maize,22845,17455.539866935505,19642.470740955978,20268.225069867796,,
2011,Rwanda,Potatoes,128118,111750.88216945487,114226.24448634367,119289.20896849595,,
2012,Rwanda,Potatoes,141869,119588.46259732891,124145.26651794558,145312.04363567103,,
2013,Rwanda,Potatoes,136056,129209.20194424689,142962.84970168857,162278.66736534564,,
2011,Rwanda,"Rice, paddy",55195,51832.84901039719,53367.74431151734,51417.814421366435,,
2012,Rwanda,"Rice, paddy",57193,54249.70256790961,55617.982905776575,54841.29820884112,,
2013,Rwanda,"Rice, paddy",53362,55835.74294535345,55518.11835478424,55388.49195725331,,
2011,Rwanda,Sorghum,12714,11837.518650313254,11576.721212862572,11461.78006006257,,
2012,Rwanda,Sorghum,14277,12441.758232076776,13082.044868681527,12472.322438309835,,
2013,Rwanda,Sorghum,14433,13187.006778906387,12534.42989936585,12495.950631986794,,
2011,Rwanda,Soybeans,7800,7376.911926609002,6837.425842238778,7113.9019249396515,,
2012,Rwanda,Soybeans,5862,7467.407465510278,8066.092436517092,7451.946056831162,,
2013,Rwanda,Soybeans,6755,5899.99003676924,5540.4289687275095,5688.282547121111,,
2011,Rwanda,Sweet potatoes,80541,71708.30802390205,70850.39263746525,75962.39887417434,,
2012,Rwanda,Sweet potatoes,91903,76428.58629287661,76093.61653132335,78258.8205268674,,
2013,Rwanda,Sweet potatoes,96163,84020.77183622512,86938.91811336958,89173.41893737298,,
2011,Rwanda,Wheat,20478,13005.98116172204,13144.245736188162,12892.011865631328,,
2012,Rwanda,Wheat,21680,16128.012072741605,18300.648198566858,21615.739924733294,,
2013,Rwanda,Wheat,19924,16861.20951062732,17988.113107750614,16758.452847116394,,
2011,Rwanda,Yams,66757,63306.19052446686,63574.725317501914,72002.9828188516,,
2012,Rwanda,Yams,77498,61928.112265392345,62672.63558264614,88051.62785823166,,
2013,Rwanda,Yams,154700,68305.03097051375,74959.90797572368,74849.95063198672,,
2011,Saudi Arabia,Maize,59958,56815.231639747435,55639.181645352844,56029.94664634112,,
2011,Saudi Arabia,Maize,59958,59897.56383814623,60034.33444875377,59041.172995218076,,
2012,Saudi Arabia,Maize,60135,62106.62669907292,62121.706750824094,61844.57237373851,,
2012,Saudi Arabia,Maize,60135,60852.84864242475,60756.992640414166,60724.51093422435,,
2013,Saudi Arabia,Maize,61024,62826.928833916114,62933.84354077303,62841.70254144445,63951.76658735052,63330.35134515539
2013,Saudi Arabia,Maize,61024,61910.81485483365,62417.529930936886,62169.230617616326,63949.82363996282,63360.164211366326
2011,Saudi Arabia,Potatoes,248330,268665.257457977,267608.12923005293,267036.68199790455,,
2011,Saudi Arabia,Potatoes,248330,257796.3845706175,257120.39485006442,254262.03844321705,,
2012,Saudi Arabia,Potatoes,253233,261182.14841418678,259169.34274641864,257055.68030678295,,
2012,Saudi Arabia,Potatoes,253233,261234.82946009893,260392.48883384292,257113.67054115795,,
2013,Saudi Arabia,Potatoes,256547,266035.4446505757,264836.4712589935,262294.3260766007,283802.1588402726,282160.1590844132
2013,Saudi Arabia,Potatoes,256547,264952.7110471903,261526.58444892953,258802.3084984757,283880.27273187414,282322.85488519445
2011,Saudi Arabia,Sorghum,26372,26228.346633288293,26495.079645559897,25723.105097576976,,
2011,Saudi Arabia,Sorghum,26372,26116.22222380191,26114.616237160997,25649.61461906135,,
2012,Saudi Arabia,Sorghum,26056,26505.715600808056,26879.427073864663,26386.386072670808,,
2012,Saudi Arabia,Sorghum,26056,25880.05941436979,25702.11364116052,25537.744043862214,,
2013,Saudi Arabia,Sorghum,26199,26447.91124188139,26470.674436505804,26115.107355381595,25721.74502113019,25385.317652012454
2013,Saudi Arabia,Sorghum,26199,25997.95089402814,26127.13387426456,25952.295633579837,25719.30478313123,25413.20705630933
2011,Saudi Arabia,Wheat,61429,60584.50530308606,59875.19471320521,59281.49011925189,,
2011,Saudi Arabia,Wheat,61429,60242.84692176778,59749.78560217924,59404.07727745501,,
2012,Saudi Arabia,Wheat,59254,60523.06046282937,60670.8979730419,60140.57905392535,,
2012,Saudi Arabia,Wheat,59254,58761.36031879785,58783.78055031392,57950.56648068316,,
2013,Saudi Arabia,Wheat,64333,59121.91003171204,59742.749558029274,58898.030903637875,57454.802938282955,57085.047322094906
2013,Saudi Arabia,Wheat,64333,61886.00131471909,62934.2995338438,62706.56984406756,57454.802938282955,57141.453572094906
2011,Senegal,Cassava,74922,78629.35403345629,78252.14353244798,79067.59125301708,,
2012,Senegal,Cassava,80283,80797.0829833803,79729.07638546437,80078.92713891063,,
2013,Senegal,Cassava,69978,85439.91293501867,85607.81963225557,84417.487145897,,
2011,Senegal,Maize,11331,16912.47539260645,16769.13360267534,17235.794122959487,,
2012,Senegal,Maize,15465,14412.637566425858,15143.722619307275,14744.453720464953,,
2013,Senegal,Maize,14428,17011.506154823626,17508.5476479995,17108.56290293124,,
2011,Senegal,Potatoes,215517,196673.12934532153,194031.90297414755,194123.50838414626,,
2012,Senegal,Potatoes,267857,206930.7962509662,206012.69894712407,200429.89005335374,,
2013,Senegal,Potatoes,225885,241910.98845414535,232845.4283863724,234140.13109756098,,
2011,Senegal,"Rice, paddy",37171,36247.10039345968,34281.84789056955,34637.2414094258,,
2012,Senegal,"Rice, paddy",39892,34172.72988470461,33887.08659307523,31227.25387052208,,
2013,Senegal,"Rice, paddy",40181,35773.12666092642,33784.50644174029,34976.92355818089,,
2011,Senegal,Sorghum,6389,8718.99358168499,7717.851075800621,8884.728859009803,,
2012,Senegal,Sorghum,9602,6840.590042570933,6527.228604757664,6974.38010813552,,
2013,Senegal,Sorghum,8458,8775.324155687023,7818.9289339830775,8474.090074988897,,
2011,Senegal,Sweet potatoes,263979,332411.89096238057,327100.358459512,332999.7998920232,,
2012,Senegal,Sweet potatoes,288175,287166.1959885549,273670.7123720404,275581.0822694376,,
2013,Senegal,Sweet potatoes,352871,301698.9545620484,303310.3156206215,302613.0990218483,,
2011,Slovenia,Maize,86856,88657.60600792368,89738.95894614905,88635.06894363929,,
2012,Slovenia,Maize,70816,89757.99070780602,91147.32654264242,90488.55829424877,,
2013,Slovenia,Maize,54145,81159.08290987335,93925.56003556849,90347.0527718123,,
2011,Slovenia,Potatoes,264228,254920.2263358843,260050.4308625994,256153.31120482087,,
2012,Slovenia,Potatoes,234061,267497.1371732931,268931.5857985572,266972.6604263801,,
2013,Slovenia,Potatoes,187950,252038.91956317268,273982.11567131116,271098.1591840703,,
2011,Slovenia,Soybeans,27290,28428.352285751276,27587.58090545749,28176.83424862835,,
2012,Slovenia,Soybeans,24500,27877.39829848542,28730.24831132436,28257.73895851127,,
2013,Slovenia,Soybeans,16655,27222.53171240257,29370.15993156032,26981.701651792508,,
2011,Slovenia,Wheat,51770,47644.67786466328,48621.88260259968,46951.45497079071,,
2012,Slovenia,Wheat,54376,49738.64368483728,48624.19189732942,48925.15591226547,,
2013,Slovenia,Wheat,43528,52682.25367784081,49462.1251409086,50757.150432841794,,
2011,South Africa,Maize,43671,44217.331739988585,45526.603053156956,44532.498420032905,,
2011,South Africa,Maize,43671,41881.969969292186,42031.61519105097,42344.796271595405,,
2011,South Africa,Maize,43671,41355.4468082766,42242.911602436056,42343.824103626655,,
2012,South Africa,Maize,44905,42217.485450731394,42179.219621150216,42819.62006955012,,
2012,South Africa,Maize,44905,42575.58829286746,42926.65165092718,43082.51118283137,36718.92933564051,36838.841558502754
2012,South Africa,Maize,44905,42489.1037061894,43103.73390035756,43182.03364376887,36718.92933564051,36791.235822723946
2013,South Africa,Maize,42466,43168.15721105383,43558.62391270189,43565.21779328608,37576.11543828272,37621.165692150826
2013,South Africa,Maize,42466,41131.56288037565,42081.37112631906,41466.49904328608,37576.11543828272,37360.680088818306
2013,South Africa,Maize,42466,40932.47579273768,41909.621083139806,41281.02492219233,37576.11543828272,37629.035351574654
2011,South Africa,Potatoes,349826,366158.2137453447,364907.51967636077,351992.3863058947,,
2011,South Africa,Potatoes,349826,364904.7744473915,363843.04667083913,347415.9878683947,,
2011,South Africa,Potatoes,349826,364495.24117922876,363646.6742478299,354701.4527121447,,
