Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Tajikistan,"Rice, paddy",62517,49206.98899618945,50589.72124241616,47361.065954609774,40789.08894960489,41439.855505391024
2013,Tajikistan,"Rice, paddy",66592,50547.015088023814,53683.25105828162,54067.75915069319,41970.77762908675,42581.48491973616
2011,Tajikistan,Sorghum,7981,17413.157725690995,15972.656212688311,17610.861440437642,,
2012,Tajikistan,Sorghum,29444,12256.71952583014,14756.378174635505,15434.48357650233,15260.745180811413,15754.231600489147
2013,Tajikistan,Sorghum,34000,20634.833724154785,23964.630860384914,22046.057754192996,15392.62101713245,15847.83293119495
2011,Tajikistan,Soybeans,2688,2262.7139574855564,1011.2684140001154,2415.3444357936387,,
2012,Tajikistan,Soybeans,4000,1673.8895448489347,1143.465660602979,2476.915125025829,237.50100149067293,950.0496312514151
2013,Tajikistan,Soybeans,3273,1029.6210370925382,1334.3631648143205,1267.4043933595676,272.40103642597387,946.6254169191379
2011,Tajikistan,Wheat,23359,28889.937880509056,27041.208550118867,28166.841661462793,,
2012,Tajikistan,Wheat,26758,25569.5215295458,25393.216299387834,26993.392819577362,25986.458401852753,26812.705594235566
2013,Tajikistan,Wheat,29735,26383.52224820252,27371.137161715524,27487.145317413844,26987.71341738943,27782.07849917654
2011,Thailand,Cassava,192995,210552.84910602376,216634.76398188894,214636.58558815904,,
2012,Thailand,Cassava,219133,214326.65257571705,218699.0039651842,207268.40725038014,227426.14162538014,227962.8510570284
2013,Thailand,Cassava,218232,227839.3648229208,232052.72262000438,229798.3016665075,232374.31695581414,232679.1920092199
2011,Thailand,Maize,43297,45532.412857416806,44211.0196959251,43958.6672529513,,
2012,Thailand,Maize,43225,44569.3752818414,45095.189423174,44457.88370123133,44870.951511289924,45205.24864664301
2013,Thailand,Maize,42242,44196.109867798004,45790.16480695457,44692.499594091205,45832.38863217714,46056.52552068117
2011,Thailand,Potatoes,146421,157117.33893531736,159135.36746489728,158449.4419104103,,
2012,Thailand,Potatoes,153378,158278.39012853563,160281.20608899335,160032.80939167272,165807.8528181864,166734.70947712194
2013,Thailand,Potatoes,150014,161889.31682063793,162684.3719725682,161614.9752127789,168313.89452430233,169110.83251258358
2011,Thailand,"Rice, paddy",31867,34029.80780724852,32602.82187451039,32296.44636448822,,
2012,Thailand,"Rice, paddy",31865,33145.78224589291,33753.78483679462,33271.406255954644,33774.46178268804,33932.76892685308
2013,Thailand,"Rice, paddy",31463,32682.789529029855,34086.96429040376,33280.493832968175,34507.54247894138,34612.33926143497
2011,Thailand,Sorghum,18436,21523.92161311729,19567.550708219518,19407.1655113406,,
2012,Thailand,Sorghum,18814,19266.586310239134,19756.26186940926,19364.36309888889,19620.662003307836,19666.202408581274
2013,Thailand,Sorghum,19061,18793.986487705966,20025.666407304878,19174.38608011382,20058.193300572806,19989.021944371634
2011,Thailand,Soybeans,10841,19074.35724919165,16770.36771508576,16668.094468775846,,
2012,Thailand,Soybeans,12897,14013.617833315133,13625.502610451753,12862.452416396758,16111.494957900664,16364.971077895781
2013,Thailand,Soybeans,17308,14203.55854448934,15503.833383060668,14302.859283695405,16399.27230859775,16537.201095829194
2011,Thailand,Wheat,9085,10728.942978447749,8522.745513686663,8471.82255088989,,
2012,Thailand,Wheat,8696,8851.264237550951,8890.990864442387,8680.051535490056,8281.76543891718,8603.090454938909
2013,Thailand,Wheat,12500,7941.685392931142,8803.752464769668,8098.423330911755,8537.587927469373,8746.00182593739
2011,Tunisia,Potatoes,148760,153485.8320454817,151602.1906391975,150281.46257118275,,
2012,Tunisia,Potatoes,150215,150006.02776800387,150321.32591277445,149361.58894757507,151359.7393076825,150916.1099741864
2013,Tunisia,Potatoes,160417,152098.26933453017,151866.6008130449,150646.16886095493,152304.4601817557,151851.81513170688
2011,Tunisia,Sorghum,4810,5424.000774852333,4855.782363119224,4315.419392407435,,
2012,Tunisia,Sorghum,5106,4447.391235075267,4886.500548708113,4642.301107267063,5272.689473966282,4732.60844979636
2013,Tunisia,Sorghum,5106,5539.757577493794,4950.06817719396,4299.363119978254,5333.402884382551,4784.195975202863
2011,Tunisia,Wheat,20791,18685.542027009113,17506.08423135861,16801.644474184548,,
2012,Tunisia,Wheat,20203,18596.336353769537,18081.408310790557,17284.641244097438,17591.49511830398,17244.11248890945
2013,Tunisia,Wheat,14614,19370.0090461038,18163.512133690212,17373.961210421403,17784.339109591325,17421.740965060075
2011,Turkey,Maize,71707,72281.19770748743,69528.0633773942,69213.11520360969,,
2012,Turkey,Maize,73884,69781.20824404553,70161.89163515544,69849.65519230533,69208.2710370319,69846.33539860416
2013,Turkey,Maize,89499,72996.77194496366,72156.0849952891,72010.12261020066,70838.33608065965,71465.21565829637
2011,Turkey,Potatoes,324041,307633.0193550278,304436.672346183,303393.9453204395,,
2012,Turkey,Potatoes,280384,306632.43464028125,307050.30109262816,304056.19009622745,292427.5502341669,297400.3390220087
2013,Turkey,Potatoes,315329,290181.07580012624,289214.01559564343,287044.30694232695,295414.1787684988,299788.0505946707
2011,Turkey,"Rice, paddy",90559,82758.65618313785,80355.91886140608,80628.65314961271,,
2012,Turkey,"Rice, paddy",73539,82191.40881196692,84430.06089952347,85869.32259908551,76732.28548208112,77223.97961202497
2013,Turkey,"Rice, paddy",81380,76748.83687222684,74719.21646192149,75525.19907980831,78165.03005820187,78630.5146620837
2011,Turkey,Sorghum,69231,58072.89525165417,54963.02620826382,55647.205859375186,,
2012,Turkey,Sorghum,76000,55940.13634730902,57775.02134604679,59543.06093749963,45151.99643859826,45499.30701599084
2013,Turkey,Sorghum,26544,61921.19782563133,61742.87612383226,67784.716796875,48081.312759399414,48412.41792297363
2011,Turkey,Soybeans,38704,41056.147418414505,40033.182445558086,39889.054903356126,,
2012,Turkey,Soybeans,36394,39426.88340224598,41457.83016032903,41410.85552755231,41232.19701925153,41783.94489827985
2013,Turkey,Soybeans,41609,40295.25544252553,39740.25279206635,39419.56423280295,42229.07997987326,42765.69425294455
2011,Turkey,Wheat,27038,25422.553518128,23375.017674065286,23161.380345724465,,
2012,Turkey,Wheat,26723,23675.615644068068,24135.16333476256,24130.083905475913,22941.19364668685,23542.573956745444
2013,Turkey,Wheat,28451,24959.46733034743,24034.02296612049,23912.87704194855,23080.69656099152,23672.26934541535
2011,Uganda,Cassava,48728,119486.52767627477,137363.97460136798,125727.81700965576,,
2012,Uganda,Cassava,32973,115610.78607466567,141172.74831488437,129488.53325076215,165687.50161929242,152611.54399294965
2013,Uganda,Cassava,35006,111535.0032522121,145407.99499303687,137284.0463668704,170251.5147201419,157451.0629684329
2011,Uganda,Maize,23999,20356.79959868399,19057.715537657656,19583.295632463152,,
2012,Uganda,Maize,24996,19971.782711943164,21658.507143510764,21671.416444359755,16703.49235683534,16423.94404750917
2013,Uganda,Maize,24949,20887.814994832253,22401.024141480288,22481.393701568828,16781.442285553203,16514.302438751445
2011,Uganda,Plantains and others,48000,53906.61181802598,51189.335725722434,47932.68099752286,,
2012,Uganda,Plantains and others,45999,53015.21050372163,51044.228039757036,47575.94888528963,57178.66998514315,56694.42029031893
2013,Uganda,Plantains and others,45000,52532.06077335008,49985.7511517652,46540.8466558689,57139.89975645484,56672.4716558689
2011,Uganda,Potatoes,49920,58754.235739555035,55873.966576214305,50177.97375190549,,
2012,Uganda,Potatoes,49440,58665.74627981304,56231.48188557367,48324.83874809451,66050.017748949,62202.698855516384
2013,Uganda,Potatoes,45013,58681.0036337345,55778.58270101667,50303.25745522103,65679.2510770472,61954.35633217415
2011,Uganda,"Rice, paddy",25889,20087.323538206852,22099.081579693717,21766.4973283473,,
2012,Uganda,"Rice, paddy",23043,19589.621106279938,22191.94320408124,21084.829494569356,14725.398037049825,14194.102352235372
2013,Uganda,"Rice, paddy",23011,18758.523599692824,21459.356348745227,21895.84330141641,14732.757485986724,14217.802682519927
2011,Uganda,Sorghum,12005,13742.71780008581,13191.868558389104,12803.020618965955,,
2012,Uganda,Sorghum,9008,13308.448664056627,13796.04623316331,13174.354218273627,14469.6007697873,14019.270371227729
2013,Uganda,Sorghum,8016,12395.370560893774,10952.393227488034,10686.539624221925,14449.60920430005,14023.462796218995
2011,Uganda,Soybeans,7000,10439.630980122527,8708.02252208507,8167.806233723968,,
2012,Uganda,Soybeans,5001,10053.971776488846,8839.04550887938,8004.0439453125,12226.095989227295,12070.183731079102
2013,Uganda,Soybeans,5000,9632.804815659632,8477.680840511484,8081.924479166657,12299.507006327301,12158.672068277985
2011,Uganda,Sweet potatoes,40000,46246.180670808564,45306.51828712781,44890.138644334744,,
2012,Uganda,Sweet potatoes,40978,43297.30581461679,42271.288736527305,41830.83752143668,46066.21563422965,45274.170987012854
2013,Uganda,Sweet potatoes,40059,44284.497641136826,43203.60024922709,42648.03087485704,46288.863455423445,45513.885763773054
2011,Uganda,Wheat,17692,17621.273358465776,16677.088050446142,16381.629769922292,,
2012,Uganda,Wheat,14286,17151.521728399406,16869.0442512454,16583.43802710279,16639.019916255318,16370.279704768502
2013,Uganda,Wheat,14286,16008.289560762889,16054.382392150277,15730.76756075729,16539.83337954391,16287.566327847133
2011,Ukraine,Maize,64446,46503.84403222216,44249.792934101904,46006.51281957305,,
2012,Ukraine,Maize,47946,54558.540647668255,50646.525441866455,51228.88364648097,44855.147104732925,44881.995348446304
2013,Ukraine,Maize,64119,46885.772720338464,43934.39293303969,41124.06062573264,45914.58236950706,45827.25709790061
2011,Ukraine,Potatoes,168039,132420.33513175938,129559.68791215896,129716.08036408434,,
2012,Ukraine,Potatoes,161001,147766.84156054736,139954.19334012154,134167.83756563533,129588.04047701228,127212.96793672908
2013,Ukraine,Potatoes,159664,144373.50428484342,138400.3259264164,132896.2535806629,130734.06151828496,128388.4158121082
2011,Ukraine,"Rice, paddy",57399,50981.51830477349,48543.21748752603,48449.134409470484,,
2012,Ukraine,"Rice, paddy",61938,53427.4483498794,51160.51006587634,51162.31912525161,48684.83450611099,48752.1342955397
2013,Ukraine,"Rice, paddy",59938,55040.75074046655,53270.42833353653,52561.82140695094,49603.34031259059,49503.45839654445
2011,Ukraine,Sorghum,26372,24221.375638279453,22663.252409493336,23311.677948844386,,
2012,Ukraine,Sorghum,15230,25846.738077597183,24304.885799712632,24391.550415437436,23730.872082154965,23582.094040315365
2013,Ukraine,Sorghum,27409,20495.01081697725,21708.099864072195,21653.216949413065,24690.855339000467,24543.138809154276
2011,Ukraine,Soybeans,20394,17530.6020873567,15537.198951793547,16276.446322417818,,
2012,Ukraine,Soybeans,17065,18474.75653234087,16875.075512550753,17219.282141730655,15469.574652716983,15542.172476813663
2013,Ukraine,Soybeans,20535,16275.033331600645,16197.303836495068,15427.31461631693,15840.480906600133,15909.97753440775
2011,Ukraine,Wheat,33533,26708.391508615823,24189.6582213272,24759.749617360416,,
2012,Ukraine,Wheat,27999,28379.044864729847,26104.319317337362,26507.411225609947,23392.351517968345,23449.536553673912
2013,Ukraine,Wheat,33931,24801.608549355802,24106.990236843307,23295.007221066393,23042.879123532213,22995.185458981432
2011,United Kingdom,Potatoes,432192,436851.9885178584,434817.97520348255,431648.5125345364,,
2012,United Kingdom,Potatoes,305570,438240.5353929782,435983.8354185301,438677.1332174158,436977.2233053064,436297.7930227136
2013,United Kingdom,Potatoes,408993,381149.0812212029,433387.32393749175,441519.08226943575,439149.1415956076,438545.46161819063
2011,United Kingdom,Wheat,77471,78764.87437298399,80158.65928097817,78001.93758138025,,
2012,United Kingdom,Wheat,66571,82418.43587711007,80792.4891247089,81519.71395874023,81507.44805908203,81499.25018310547
2013,United Kingdom,Wheat,73838,75868.00157890825,82767.68736135072,87509.02750651038,81853.11878458655,81894.80152384436
2011,Uruguay,Maize,35377,58583.631871628946,58710.73087060607,58513.80532712862,,
2012,Uruguay,Maize,42615,49796.60057315494,56453.761455111155,60160.91464866139,59566.01543296315,60280.537619242445
2013,Uruguay,Maize,56309,56840.416739631415,58315.8751743802,59663.4091935819,61677.37232834753,62398.616316384636
2011,Uruguay,Potatoes,177610,201238.63695612646,199586.07521329165,202714.7847156059,,
2012,Uruguay,Potatoes,219891,192509.58851561786,196504.16988865458,196587.09467892535,200228.31385617144,200510.71533017047
2013,Uruguay,Potatoes,224434,216796.2926493958,215780.83697869728,213154.63950552605,205290.10099234246,205602.07383169793
2011,Uruguay,"Rice, paddy",83827,78064.79100902646,77519.19576772812,78508.45052877301,,
2012,Uruguay,"Rice, paddy",78513,83499.13542382096,83137.2127215515,82556.80453714496,81943.47378763324,82758.04556497699
2013,Uruguay,"Rice, paddy",78812,84701.11490638477,82036.88574278976,81599.15061094705,83553.70081236307,84368.97278501932
2011,Uruguay,Sorghum,39299,42232.93347213026,41549.81451039928,41390.48154009087,,
2012,Uruguay,Sorghum,42273,41531.877053706936,42388.79278800213,42051.309434844414,42665.25627322332,43176.38568301336
2013,Uruguay,Sorghum,42653,45922.76896855084,43697.00893988184,43319.2737126546,43383.2336735921,43896.90274097491
2011,Uruguay,Soybeans,17875,22509.993828398336,21497.282043545554,21155.449343301414,,
2012,Uruguay,Soybeans,23902,20002.301289072973,20562.561053069156,20277.174578410806,21181.310808879556,21889.66911576432
2013,Uruguay,Soybeans,26333,25472.58893349213,22612.99394757486,22291.0455959909,21398.1097744577,22112.532435285335
2011,Uruguay,Sweet potatoes,94872,106715.62637414472,108488.10436878295,110006.43762504729,,
2012,Uruguay,Sweet potatoes,94375,106894.61405617383,109988.31226862817,109856.49816596741,115022.05819404358,115129.55337226624
2013,Uruguay,Sweet potatoes,93902,110385.37382409342,111826.21898535259,111675.81090415362,116898.0797640169,117039.08652366046
2011,Uruguay,Wheat,33979,32031.897497944767,30165.3538192754,30050.9368583865,,
2012,Uruguay,Wheat,21822,31917.733129029108,31283.64833666192,30955.25894239475,29550.870331554906,30261.568299084203
2013,Uruguay,Wheat,33177,29446.766270187676,27150.44578755866,27312.086824742844,30050.873995153,30763.533083287766
2011,Zambia,Cassava,57754,56444.43314393134,54835.82733314655,54670.24137419404,,
2012,Zambia,Cassava,58188,55367.67808208441,54403.680308032366,54180.65525259613,53487.35793509125,53533.494882723084
2013,Zambia,Cassava,58248,55874.399917508694,54490.91333077384,54366.92624769744,53083.38977919158,53147.36048231658
2011,Zambia,Maize,27414,23519.31100694425,21833.871057717603,21971.268615226494,,
2012,Zambia,Maize,26545,23592.873618252943,23746.282958490905,23469.034566739807,20216.536948064575,20135.873113492737
2013,Zambia,Maize,25382,23883.522150842626,22054.599499842243,22023.58262274519,20466.951664188062,20409.169742801343
2011,Zambia,Potatoes,156005,154508.65090988815,157165.66952064275,161827.31834349595,,
2012,Zambia,Potatoes,155862,152729.24043157356,153478.23845099373,150656.76775676478,147417.8182404684,146953.4121049093
2013,Zambia,Potatoes,158337,154957.20896439007,154329.68857792518,154586.9642403461,150596.21047333255,149744.76435020939
2011,Zambia,"Rice, paddy",17974,16254.77174032523,14816.089498776775,15102.91731224989,,
2012,Zambia,"Rice, paddy",17255,16158.439001393857,15362.046873369063,15534.897079839953,14622.287338629016,14576.127518072375
2013,Zambia,"Rice, paddy",11617,16504.530800357472,15251.13532005301,15377.867570086208,14852.444810076442,14818.903519793239
2011,Zambia,Sorghum,8223,9610.841866112858,8379.661535138323,8522.637362348352,,
2012,Zambia,Sorghum,9787,8294.012691045278,8130.754026895228,8197.075980954047,8256.490440182562,7910.090919308539
2013,Zambia,Sorghum,6478,9575.573117590944,8576.591257105192,8510.694317577349,8344.785977123247,8016.034008739458
2011,Zambia,Soybeans,19427,18928.02944647001,17800.972836229783,17911.208085967344,,
2012,Zambia,Soybeans,23941,18825.627649356004,18364.089162700366,18484.43763546832,17675.27436642535,17653.022321747616
