,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
25150,South Africa,Potatoes,2012,351066,256.58,26857,15.89,61.58333333,21.71
25151,South Africa,"Rice, paddy",2012,27273,256.58,26857,21.24,61.58333333,21.71
25152,South Africa,"Rice, paddy",2012,27273,256.58,26857,15.89,61.58333333,21.71
25153,South Africa,"Rice, paddy",2012,27273,256.58,26857,19.14,61.58333333,21.71
25154,South Africa,"Rice, paddy",2012,27273,256.58,26857,15.89,61.58333333,21.71
25155,South Africa,Sorghum,2012,27806,256.58,26857,21.24,61.58333333,21.71
25156,South Africa,Sorghum,2012,27806,256.58,26857,15.89,61.58333333,21.71
25157,South Africa,Sorghum,2012,27806,256.58,26857,19.14,61.58333333,21.71
25158,South Africa,Sorghum,2012,27806,256.58,26857,15.89,61.58333333,21.71
25159,South Africa,Soybeans,2012,13771,256.58,26857,21.24,61.58333333,21.71
25160,South Africa,Soybeans,2012,13771,256.58,26857,15.89,61.58333333,21.71
25161,South Africa,Soybeans,2012,13771,256.58,26857,19.14,61.58333333,21.71
25162,South Africa,Soybeans,2012,13771,256.58,26857,15.89,61.58333333,21.71
25163,South Africa,Sweet potatoes,2012,30138,256.58,26857,21.24,61.58333333,21.71
25164,South Africa,Sweet potatoes,2012,30138,256.58,26857,15.89,61.58333333,21.71
25165,South Africa,Sweet potatoes,2012,30138,256.58,26857,19.14,61.58333333,21.71
25166,South Africa,Sweet potatoes,2012,30138,256.58,26857,15.89,61.58333333,21.71
25167,South Africa,Wheat,2012,37476,256.58,26857,21.24,61.58333333,21.71
25168,South Africa,Wheat,2012,37476,256.58,26857,15.89,61.58333333,21.71
25169,South Africa,Wheat,2012,37476,256.58,26857,19.14,61.58333333,21.71
25170,South Africa,Wheat,2012,37476,256.58,26857,15.89,61.58333333,21.71
25171,South Africa,Maize,2013,42466,146.12,26857,21.31,67.5,22.5
25172,South Africa,Maize,2013,42466,146.12,26857,14.98,67.5,22.5
25173,South Africa,Maize,2013,42466,146.12,26857,18,67.5,22.5
25174,South Africa,Maize,2013,42466,146.12,26857,14.98,67.5,22.5
25175,South Africa,Potatoes,2013,353546,146.12,26857,21.31,67.5,22.5
25176,South Africa,Potatoes,2013,353546,146.12,26857,14.98,67.5,22.5
25177,South Africa,Potatoes,2013,353546,146.12,26857,18,67.5,22.5
25178,South Africa,Potatoes,2013,353546,146.12,26857,14.98,67.5,22.5
25179,South Africa,"Rice, paddy",2013,26087,146.12,26857,21.31,67.5,22.5
25180,South Africa,"Rice, paddy",2013,26087,146.12,26857,14.98,67.5,22.5
25181,South Africa,"Rice, paddy",2013,26087,146.12,26857,18,67.5,22.5
25182,South Africa,"Rice, paddy",2013,26087,146.12,26857,14.98,67.5,22.5
25183,South Africa,Sorghum,2013,23507,146.12,26857,21.31,67.5,22.5
25184,South Africa,Sorghum,2013,23507,146.12,26857,14.98,67.5,22.5
25185,South Africa,Sorghum,2013,23507,146.12,26857,18,67.5,22.5
25186,South Africa,Sorghum,2013,23507,146.12,26857,14.98,67.5,22.5
25187,South Africa,Soybeans,2013,15189,146.12,26857,21.31,67.5,22.5
25188,South Africa,Soybeans,2013,15189,146.12,26857,14.98,67.5,22.5
25189,South Africa,Soybeans,2013,15189,146.12,26857,18,67.5,22.5
25190,South Africa,Soybeans,2013,15189,146.12,26857,14.98,67.5,22.5
25191,South Africa,Sweet potatoes,2013,29812,146.12,26857,21.31,67.5,22.5
25192,South Africa,Sweet potatoes,2013,29812,146.12,26857,14.98,67.5,22.5
25193,South Africa,Sweet potatoes,2013,29812,146.12,26857,18,67.5,22.5
25194,South Africa,Sweet potatoes,2013,29812,146.12,26857,14.98,67.5,22.5
25195,South Africa,Wheat,2013,36993,146.12,26857,21.31,67.5,22.5
25196,South Africa,Wheat,2013,36993,146.12,26857,14.98,67.5,22.5
25197,South Africa,Wheat,2013,36993,146.12,26857,18,67.5,22.5
25198,South Africa,Wheat,2013,36993,146.12,26857,14.98,67.5,22.5
25199,Spain,Maize,1990,64256,324.4,39562,17.3,128.8491034,16.44
25200,Spain,Maize,1990,64256,324.4,39562,12.68,128.8491034,16.44
25201,Spain,Maize,1990,64256,324.4,39562,17.36,128.8491034,16.44
25202,Spain,Potatoes,1990,196487,324.4,39562,17.3,128.8491034,16.44
25203,Spain,Potatoes,1990,196487,324.4,39562,12.68,128.8491034,16.44
25204,Spain,Potatoes,1990,196487,324.4,39562,17.36,128.8491034,16.44
25205,Spain,"Rice, paddy",1990,63209,324.4,39562,17.3,128.8491034,16.44
25206,Spain,"Rice, paddy",1990,63209,324.4,39562,12.68,128.8491034,16.44
25207,Spain,"Rice, paddy",1990,63209,324.4,39562,17.36,128.8491034,16.44
25208,Spain,Sorghum,1990,53234,324.4,39562,17.3,128.8491034,16.44
25209,Spain,Sorghum,1990,53234,324.4,39562,12.68,128.8491034,16.44
25210,Spain,Sorghum,1990,53234,324.4,39562,17.36,128.8491034,16.44
25211,Spain,Soybeans,1990,24253,324.4,39562,17.3,128.8491034,16.44
25212,Spain,Soybeans,1990,24253,324.4,39562,12.68,128.8491034,16.44
25213,Spain,Soybeans,1990,24253,324.4,39562,17.36,128.8491034,16.44
25214,Spain,Sweet potatoes,1990,170608,324.4,39562,17.3,128.8491034,16.44
25215,Spain,Sweet potatoes,1990,170608,324.4,39562,12.68,128.8491034,16.44
25216,Spain,Sweet potatoes,1990,170608,324.4,39562,17.36,128.8491034,16.44
25217,Spain,Wheat,1990,23789,324.4,39562,17.3,128.8491034,16.44
25218,Spain,Wheat,1990,23789,324.4,39562,12.68,128.8491034,16.44
25219,Spain,Wheat,1990,23789,324.4,39562,17.36,128.8491034,16.44
25220,Spain,Maize,1991,66692,325.73,39147,16.37,123.3282213,16.28
25221,Spain,Maize,1991,66692,325.73,39147,11.92,123.3282213,16.28
25222,Spain,Maize,1991,66692,325.73,39147,16.58,123.3282213,16.28
25223,Spain,Potatoes,1991,194673,325.73,39147,16.37,123.3282213,16.28
25224,Spain,Potatoes,1991,194673,325.73,39147,11.92,123.3282213,16.28
25225,Spain,Potatoes,1991,194673,325.73,39147,16.58,123.3282213,16.28
25226,Spain,"Rice, paddy",1991,62082,325.73,39147,16.37,123.3282213,16.28
25227,Spain,"Rice, paddy",1991,62082,325.73,39147,11.92,123.3282213,16.28
25228,Spain,"Rice, paddy",1991,62082,325.73,39147,16.58,123.3282213,16.28
25229,Spain,Sorghum,1991,55615,325.73,39147,16.37,123.3282213,16.28
25230,Spain,Sorghum,1991,55615,325.73,39147,11.92,123.3282213,16.28
25231,Spain,Sorghum,1991,55615,325.73,39147,16.58,123.3282213,16.28
25232,Spain,Soybeans,1991,26222,325.73,39147,16.37,123.3282213,16.28
25233,Spain,Soybeans,1991,26222,325.73,39147,11.92,123.3282213,16.28
25234,Spain,Soybeans,1991,26222,325.73,39147,16.58,123.3282213,16.28
25235,Spain,Sweet potatoes,1991,174323,325.73,39147,16.37,123.3282213,16.28
25236,Spain,Sweet potatoes,1991,174323,325.73,39147,11.92,123.3282213,16.28
25237,Spain,Sweet potatoes,1991,174323,325.73,39147,16.58,123.3282213,16.28
25238,Spain,Wheat,1991,24592,325.73,39147,16.37,123.3282213,16.28
25239,Spain,Wheat,1991,24592,325.73,39147,11.92,123.3282213,16.28
25240,Spain,Wheat,1991,24592,325.73,39147,16.58,123.3282213,16.28
25241,Spain,Maize,1992,70170,347.79,31839,16.35,103.5983159,16.58
25242,Spain,Maize,1992,70170,347.79,31839,11.89,103.5983159,16.58
25243,Spain,Maize,1992,70170,347.79,31839,16.65,103.5983159,16.58
25244,Spain,Potatoes,1992,201457,347.79,31839,16.35,103.5983159,16.58
25245,Spain,Potatoes,1992,201457,347.79,31839,11.89,103.5983159,16.58
25246,Spain,Potatoes,1992,201457,347.79,31839,16.65,103.5983159,16.58
25247,Spain,"Rice, paddy",1992,64481,347.79,31839,16.35,103.5983159,16.58
25248,Spain,"Rice, paddy",1992,64481,347.79,31839,11.89,103.5983159,16.58
25249,Spain,"Rice, paddy",1992,64481,347.79,31839,16.65,103.5983159,16.58
25250,Spain,Sorghum,1992,56207,347.79,31839,16.35,103.5983159,16.58
25251,Spain,Sorghum,1992,56207,347.79,31839,11.89,103.5983159,16.58
25252,Spain,Sorghum,1992,56207,347.79,31839,16.65,103.5983159,16.58
25253,Spain,Soybeans,1992,20184,347.79,31839,16.35,103.5983159,16.58
25254,Spain,Soybeans,1992,20184,347.79,31839,11.89,103.5983159,16.58
25255,Spain,Soybeans,1992,20184,347.79,31839,16.65,103.5983159,16.58
25256,Spain,Sweet potatoes,1992,170506,347.79,31839,16.35,103.5983159,16.58
25257,Spain,Sweet potatoes,1992,170506,347.79,31839,11.89,103.5983159,16.58
25258,Spain,Sweet potatoes,1992,170506,347.79,31839,16.65,103.5983159,16.58
25259,Spain,Wheat,1992,19426,347.79,31839,16.35,103.5983159,16.58
25260,Spain,Wheat,1992,19426,347.79,31839,11.89,103.5983159,16.58
25261,Spain,Wheat,1992,19426,347.79,31839,16.65,103.5983159,16.58
25262,Spain,Maize,1993,61736,429.64,29408,16.28,121.3249232,16.09
25263,Spain,Maize,1993,61736,429.64,29408,11.12,121.3249232,16.09
25264,Spain,Maize,1993,61736,429.64,29408,16.4,121.3249232,16.09
25265,Spain,Potatoes,1993,183745,429.64,29408,16.28,121.3249232,16.09
25266,Spain,Potatoes,1993,183745,429.64,29408,11.12,121.3249232,16.09
25267,Spain,Potatoes,1993,183745,429.64,29408,16.4,121.3249232,16.09
25268,Spain,"Rice, paddy",1993,66694,429.64,29408,16.28,121.3249232,16.09
25269,Spain,"Rice, paddy",1993,66694,429.64,29408,11.12,121.3249232,16.09
25270,Spain,"Rice, paddy",1993,66694,429.64,29408,16.4,121.3249232,16.09
25271,Spain,Sorghum,1993,45660,429.64,29408,16.28,121.3249232,16.09
25272,Spain,Sorghum,1993,45660,429.64,29408,11.12,121.3249232,16.09
25273,Spain,Sorghum,1993,45660,429.64,29408,16.4,121.3249232,16.09
25274,Spain,Soybeans,1993,15456,429.64,29408,16.28,121.3249232,16.09
25275,Spain,Soybeans,1993,15456,429.64,29408,11.12,121.3249232,16.09
25276,Spain,Soybeans,1993,15456,429.64,29408,16.4,121.3249232,16.09
25277,Spain,Sweet potatoes,1993,185053,429.64,29408,16.28,121.3249232,16.09
25278,Spain,Sweet potatoes,1993,185053,429.64,29408,11.12,121.3249232,16.09
25279,Spain,Sweet potatoes,1993,185053,429.64,29408,16.4,121.3249232,16.09
25280,Spain,Wheat,1993,24492,429.64,29408,16.28,121.3249232,16.09
25281,Spain,Wheat,1993,24492,429.64,29408,11.12,121.3249232,16.09
25282,Spain,Wheat,1993,24492,429.64,29408,16.4,121.3249232,16.09
25283,Spain,Maize,1994,68566,313.3,31244,17.51,130.1769553,17.22
25284,Spain,Maize,1994,68566,313.3,31244,12.45,130.1769553,17.22
25285,Spain,Maize,1994,68566,313.3,31244,17.67,130.1769553,17.22
25286,Spain,Potatoes,1994,192339,313.3,31244,17.51,130.1769553,17.22
25287,Spain,Potatoes,1994,192339,313.3,31244,12.45,130.1769553,17.22
25288,Spain,Potatoes,1994,192339,313.3,31244,17.67,130.1769553,17.22
25289,Spain,"Rice, paddy",1994,61109,313.3,31244,17.51,130.1769553,17.22
25290,Spain,"Rice, paddy",1994,61109,313.3,31244,12.45,130.1769553,17.22
25291,Spain,"Rice, paddy",1994,61109,313.3,31244,17.67,130.1769553,17.22
25292,Spain,Sorghum,1994,37951,313.3,31244,17.51,130.1769553,17.22
25293,Spain,Sorghum,1994,37951,313.3,31244,12.45,130.1769553,17.22
25294,Spain,Sorghum,1994,37951,313.3,31244,17.67,130.1769553,17.22
25295,Spain,Soybeans,1994,18048,313.3,31244,17.51,130.1769553,17.22
25296,Spain,Soybeans,1994,18048,313.3,31244,12.45,130.1769553,17.22
25297,Spain,Soybeans,1994,18048,313.3,31244,17.67,130.1769553,17.22
25298,Spain,Sweet potatoes,1994,191059,313.3,31244,17.51,130.1769553,17.22
25299,Spain,Sweet potatoes,1994,191059,313.3,31244,12.45,130.1769553,17.22
25300,Spain,Sweet potatoes,1994,191059,313.3,31244,17.67,130.1769553,17.22
25301,Spain,Wheat,1994,21843,313.3,31244,17.51,130.1769553,17.22
25302,Spain,Wheat,1994,21843,313.3,31244,12.45,130.1769553,17.22
25303,Spain,Wheat,1994,21843,313.3,31244,17.67,130.1769553,17.22
25304,Spain,Maize,1995,72459,369.36,27852,17.33,133.0509078,16.63
25305,Spain,Maize,1995,72459,369.36,27852,12.99,133.0509078,16.63
25306,Spain,Maize,1995,72459,369.36,27852,17.66,133.0509078,16.63
25307,Spain,Potatoes,1995,189990,369.36,27852,17.33,133.0509078,16.63
25308,Spain,Potatoes,1995,189990,369.36,27852,12.99,133.0509078,16.63
25309,Spain,Potatoes,1995,189990,369.36,27852,17.66,133.0509078,16.63
25310,Spain,"Rice, paddy",1995,60459,369.36,27852,17.33,133.0509078,16.63
25311,Spain,"Rice, paddy",1995,60459,369.36,27852,12.99,133.0509078,16.63
25312,Spain,"Rice, paddy",1995,60459,369.36,27852,17.66,133.0509078,16.63
25313,Spain,Sorghum,1995,42969,369.36,27852,17.33,133.0509078,16.63
25314,Spain,Sorghum,1995,42969,369.36,27852,12.99,133.0509078,16.63
25315,Spain,Sorghum,1995,42969,369.36,27852,17.66,133.0509078,16.63
25316,Spain,Soybeans,1995,17982,369.36,27852,17.33,133.0509078,16.63
25317,Spain,Soybeans,1995,17982,369.36,27852,12.99,133.0509078,16.63
25318,Spain,Soybeans,1995,17982,369.36,27852,17.66,133.0509078,16.63
25319,Spain,Sweet potatoes,1995,181389,369.36,27852,17.33,133.0509078,16.63
25320,Spain,Sweet potatoes,1995,181389,369.36,27852,12.99,133.0509078,16.63
25321,Spain,Sweet potatoes,1995,181389,369.36,27852,17.66,133.0509078,16.63
25322,Spain,Wheat,1995,14761,369.36,27852,17.33,133.0509078,16.63
25323,Spain,Wheat,1995,14761,369.36,27852,12.99,133.0509078,16.63
25324,Spain,Wheat,1995,14761,369.36,27852,17.66,133.0509078,16.63
25325,Spain,Maize,1996,85308,579.32,33236,16.72,151.7024221,16.48
25326,Spain,Maize,1996,85308,579.32,33236,11.96,151.7024221,16.48
25327,Spain,Maize,1996,85308,579.32,33236,17.01,151.7024221,16.48
25328,Spain,Potatoes,1996,211919,579.32,33236,16.72,151.7024221,16.48
25329,Spain,Potatoes,1996,211919,579.32,33236,11.96,151.7024221,16.48
25330,Spain,Potatoes,1996,211919,579.32,33236,17.01,151.7024221,16.48
25331,Spain,"Rice, paddy",1996,69838,579.32,33236,16.72,151.7024221,16.48
25332,Spain,"Rice, paddy",1996,69838,579.32,33236,11.96,151.7024221,16.48
25333,Spain,"Rice, paddy",1996,69838,579.32,33236,17.01,151.7024221,16.48
25334,Spain,Sorghum,1996,47204,579.32,33236,16.72,151.7024221,16.48
25335,Spain,Sorghum,1996,47204,579.32,33236,11.96,151.7024221,16.48
25336,Spain,Sorghum,1996,47204,579.32,33236,17.01,151.7024221,16.48
25337,Spain,Soybeans,1996,19741,579.32,33236,16.72,151.7024221,16.48
25338,Spain,Soybeans,1996,19741,579.32,33236,11.96,151.7024221,16.48
25339,Spain,Soybeans,1996,19741,579.32,33236,17.01,151.7024221,16.48
25340,Spain,Sweet potatoes,1996,158147,579.32,33236,16.72,151.7024221,16.48
25341,Spain,Sweet potatoes,1996,158147,579.32,33236,11.96,151.7024221,16.48
25342,Spain,Sweet potatoes,1996,158147,579.32,33236,17.01,151.7024221,16.48
25343,Spain,Wheat,1996,30016,579.32,33236,16.72,151.7024221,16.48
25344,Spain,Wheat,1996,30016,579.32,33236,11.96,151.7024221,16.48
25345,Spain,Wheat,1996,30016,579.32,33236,17.01,151.7024221,16.48
25346,Spain,Maize,1997,91501,677.36,34023,17.66,147.560378,16.25
25347,Spain,Maize,1997,91501,677.36,34023,13.02,147.560378,16.25
25348,Spain,Maize,1997,91501,677.36,34023,17.81,147.560378,16.25
25349,Spain,Potatoes,1997,216815,677.36,34023,17.66,147.560378,16.25
25350,Spain,Potatoes,1997,216815,677.36,34023,13.02,147.560378,16.25
25351,Spain,Potatoes,1997,216815,677.36,34023,17.81,147.560378,16.25
25352,Spain,"Rice, paddy",1997,68295,677.36,34023,17.66,147.560378,16.25
25353,Spain,"Rice, paddy",1997,68295,677.36,34023,13.02,147.560378,16.25
25354,Spain,"Rice, paddy",1997,68295,677.36,34023,17.81,147.560378,16.25
25355,Spain,Sorghum,1997,47633,677.36,34023,17.66,147.560378,16.25
25356,Spain,Sorghum,1997,47633,677.36,34023,13.02,147.560378,16.25
25357,Spain,Sorghum,1997,47633,677.36,34023,17.81,147.560378,16.25
25358,Spain,Soybeans,1997,21982,677.36,34023,17.66,147.560378,16.25
25359,Spain,Soybeans,1997,21982,677.36,34023,13.02,147.560378,16.25
25360,Spain,Soybeans,1997,21982,677.36,34023,17.81,147.560378,16.25
25361,Spain,Sweet potatoes,1997,166805,677.36,34023,17.66,147.560378,16.25
25362,Spain,Sweet potatoes,1997,166805,677.36,34023,13.02,147.560378,16.25
25363,Spain,Sweet potatoes,1997,166805,677.36,34023,17.81,147.560378,16.25
25364,Spain,Wheat,1997,22498,677.36,34023,17.66,147.560378,16.25
25365,Spain,Wheat,1997,22498,677.36,34023,13.02,147.560378,16.25
25366,Spain,Wheat,1997,22498,677.36,34023,17.81,147.560378,16.25
25367,Spain,Maize,1998,94731,459.17,35070,17.15,172.9757381,16.97
25368,Spain,Maize,1998,94731,459.17,35070,12.4,172.9757381,16.97
25369,Spain,Maize,1998,94731,459.17,35070,17.46,172.9757381,16.97
25370,Spain,Potatoes,1998,234388,459.17,35070,17.15,172.9757381,16.97
25371,Spain,Potatoes,1998,234388,459.17,35070,12.4,172.9757381,16.97
25372,Spain,Potatoes,1998,234388,459.17,35070,17.46,172.9757381,16.97
25373,Spain,"Rice, paddy",1998,70657,459.17,35070,17.15,172.9757381,16.97
25374,Spain,"Rice, paddy",1998,70657,459.17,35070,12.4,172.9757381,16.97
25375,Spain,"Rice, paddy",1998,70657,459.17,35070,17.46,172.9757381,16.97
25376,Spain,Sorghum,1998,45317,459.17,35070,17.15,172.9757381,16.97
25377,Spain,Sorghum,1998,45317,459.17,35070,12.4,172.9757381,16.97
25378,Spain,Sorghum,1998,45317,459.17,35070,17.46,172.9757381,16.97
25379,Spain,Soybeans,1998,20731,459.17,35070,17.15,172.9757381,16.97
25380,Spain,Soybeans,1998,20731,459.17,35070,12.4,172.9757381,16.97
25381,Spain,Soybeans,1998,20731,459.17,35070,17.46,172.9757381,16.97
25382,Spain,Sweet potatoes,1998,169231,459.17,35070,17.15,172.9757381,16.97
25383,Spain,Sweet potatoes,1998,169231,459.17,35070,12.4,172.9757381,16.97
25384,Spain,Sweet potatoes,1998,169231,459.17,35070,17.46,172.9757381,16.97
25385,Spain,Wheat,1998,28424,459.17,35070,17.15,172.9757381,16.97
25386,Spain,Wheat,1998,28424,459.17,35070,12.4,172.9757381,16.97
25387,Spain,Wheat,1998,28424,459.17,35070,17.46,172.9757381,16.97
25388,Spain,Maize,1999,94808,399.12,33614,17.14,172.3213994,16.83
25389,Spain,Maize,1999,94808,399.12,33614,12.09,172.3213994,16.83
25390,Spain,Maize,1999,94808,399.12,33614,17.43,172.3213994,16.83
25391,Spain,Potatoes,1999,247421,399.12,33614,17.14,172.3213994,16.83
25392,Spain,Potatoes,1999,247421,399.12,33614,12.09,172.3213994,16.83
25393,Spain,Potatoes,1999,247421,399.12,33614,17.43,172.3213994,16.83
25394,Spain,"Rice, paddy",1999,75388,399.12,33614,17.14,172.3213994,16.83
25395,Spain,"Rice, paddy",1999,75388,399.12,33614,12.09,172.3213994,16.83
25396,Spain,"Rice, paddy",1999,75388,399.12,33614,17.43,172.3213994,16.83
25397,Spain,Sorghum,1999,50000,399.12,33614,17.14,172.3213994,16.83
25398,Spain,Sorghum,1999,50000,399.12,33614,12.09,172.3213994,16.83
25399,Spain,Sorghum,1999,50000,399.12,33614,17.43,172.3213994,16.83
25400,Spain,Soybeans,1999,22857,399.12,33614,17.14,172.3213994,16.83
25401,Spain,Soybeans,1999,22857,399.12,33614,12.09,172.3213994,16.83
25402,Spain,Soybeans,1999,22857,399.12,33614,17.43,172.3213994,16.83
25403,Spain,Sweet potatoes,1999,160726,399.12,33614,17.14,172.3213994,16.83
25404,Spain,Sweet potatoes,1999,160726,399.12,33614,12.09,172.3213994,16.83
25405,Spain,Sweet potatoes,1999,160726,399.12,33614,17.43,172.3213994,16.83
25406,Spain,Wheat,1999,20987,399.12,33614,17.14,172.3213994,16.83
25407,Spain,Wheat,1999,20987,399.12,33614,12.09,172.3213994,16.83
25408,Spain,Wheat,1999,20987,399.12,33614,17.43,172.3213994,16.83
25409,Spain,Maize,2000,92157,476.27,34597,17.15,160.4029851,16.54
25410,Spain,Maize,2000,92157,476.27,34597,12.2,160.4029851,16.54
25411,Spain,Maize,2000,92157,476.27,34597,17.47,160.4029851,16.54
25412,Spain,Potatoes,2000,259196,476.27,34597,17.15,160.4029851,16.54
25413,Spain,Potatoes,2000,259196,476.27,34597,12.2,160.4029851,16.54
25414,Spain,Potatoes,2000,259196,476.27,34597,17.47,160.4029851,16.54
25415,Spain,"Rice, paddy",2000,70661,476.27,34597,17.15,160.4029851,16.54
25416,Spain,"Rice, paddy",2000,70661,476.27,34597,12.2,160.4029851,16.54
25417,Spain,"Rice, paddy",2000,70661,476.27,34597,17.47,160.4029851,16.54
