Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,South Africa,"Rice, paddy",26087,26903.304218103545,27043.703251026625,26801.666684325668,26617.842024978134,26609.69435482833
2013,South Africa,"Rice, paddy",26087,26260.219508886737,25956.453454742084,26417.02428895268,26712.99494677815,26704.6549471024
2013,South Africa,"Rice, paddy",26087,26441.73215490089,26147.4033657442,26345.613964502547,26807.859158937667,26800.099854771826
2012,South Africa,Sorghum,27806,27997.471548665395,28039.70250698757,27879.63277048676,29169.539032884528,29163.249443956305
2012,South Africa,Sorghum,27806,28459.250362493563,28150.942566207228,28582.81506942175,29310.50795100592,29304.421630665285
2013,South Africa,Sorghum,23507,28256.9608871057,28240.94494000027,28641.480034372362,29451.755907556566,29445.641301056894
2013,South Africa,Sorghum,23507,25791.369366003164,24437.363574763618,26523.43717461594,29593.09316807755,29586.640843269906
2013,South Africa,Sorghum,23507,25768.716365546512,24194.626264718157,26164.954983804833,29734.06414804281,29728.111889217507
2012,South Africa,Soybeans,13771,15243.311858487752,14752.63057181523,15952.026298369634,17259.10316547321,17259.179773177373
2012,South Africa,Soybeans,13771,15070.343542029446,14511.513652783435,15801.499595406265,17323.792651894302,17323.885563614578
2013,South Africa,Soybeans,15189,14842.137349479455,14494.822392000004,15800.31798521633,17388.37656752224,17388.60511461849
2013,South Africa,Soybeans,15189,15726.397845444175,15684.995115708323,16346.523215846712,17453.186303214723,17453.334627704317
2013,South Africa,Soybeans,15189,16081.526048473957,15668.303160208403,16490.09892987553,17517.89431142155,17518.180178158917
2012,South Africa,Sweet potatoes,30138,30281.57730671055,29930.173722432264,30252.284573762307,30614.748051850685,30611.351307599434
2012,South Africa,Sweet potatoes,30138,30236.223798939853,30047.11076040096,30207.465997314444,30504.335916614524,30501.085927820197
2013,South Africa,Sweet potatoes,29812,29948.718230022954,30023.246005233847,30144.823873503305,30394.076858503915,30390.786478979684
2013,South Africa,Sweet potatoes,29812,29743.88388477975,29626.24685982621,29845.234667172634,30283.980058064662,30280.582550158702
2013,South Africa,Sweet potatoes,29812,29916.562602362483,29718.77215271123,29876.65730166227,30173.56650328428,30170.576368568247
2012,South Africa,Wheat,37476,36085.18345337713,36216.30785849538,34736.30024462231,33332.00112658032,33487.12240343579
2012,South Africa,Wheat,37476,36528.87427966826,37009.48823511338,35348.691931968526,33648.62143636306,33801.64755654891
2013,South Africa,Wheat,36993,36385.324407729146,37087.90175400535,35669.420411306935,33961.183259207326,34116.25031967791
2013,South Africa,Wheat,36993,36231.74054846599,36694.67881862471,35822.27767482503,34275.295542867025,34430.892103345235
2013,South Africa,Wheat,36993,36537.28862866551,36832.78023175852,35754.78764830406,34592.05232725914,34746.05107889946
2012,Spain,Maize,109164,111138.0256521555,110718.73071759555,111563.38249425641,112105.02163915387,112030.12445287457
2012,Spain,Maize,109164,111049.2319672669,110295.58615635385,111539.87516181788,112828.7445618423,112744.0023743423
2013,Spain,Maize,110445,111508.59770102391,110644.99024036598,112089.8572702973,113526.14753824164,113459.6587534516
2013,Spain,Maize,110445,112698.59963842691,111628.33825437345,112757.3009266283,114240.12085765858,114176.44435924549
2013,Spain,Maize,110445,112634.53805211656,111698.30449983354,113305.31233198274,114969.50683576692,114894.46929914583
2012,Spain,Potatoes,304387,309464.35877267766,307934.85674378846,310824.1441783745,313953.4695877869,313872.95116995164
2012,Spain,Potatoes,304387,309949.15184433677,308359.3344692482,311792.959975602,316037.6232980507,315955.5778726357
2013,Spain,Potatoes,309367,310872.30019495153,309475.4491371982,312748.8094642358,318121.17913796473,318039.6689689355
2013,Spain,Potatoes,309367,314710.2667586427,313829.54459575564,315717.1750661508,320205.50811449444,320125.0687734262
2013,Spain,Potatoes,309367,315371.1874758227,313100.8941413147,317360.5797305658,322290.4958262994,322210.85515170835
2012,Spain,"Rice, paddy",79739,78766.34399912696,79144.17882410322,77747.65336926105,76904.65988285663,76869.11426479938
2012,Spain,"Rice, paddy",79739,79110.90241672554,79470.00018064107,78277.52704872965,77125.10731806635,77089.18213333964
2013,Spain,"Rice, paddy",77902,79402.48672166294,79314.66533087757,78498.16482731934,77345.96975752946,77309.80596921082
2013,Spain,"Rice, paddy",77902,78583.59354941246,77933.31824275965,77879.86300019616,77566.75161055916,77531.53235749596
2013,Spain,"Rice, paddy",77902,78131.57734614494,78138.68766236381,77966.86399900069,77787.14215242019,77753.3304315721
2012,Spain,Sorghum,35584,37201.990678561975,36451.767702471254,37853.4615937004,38793.43726213073,38761.94067580794
2012,Spain,Sorghum,35584,36600.47159820674,35919.07135722299,37134.40328737091,38630.09003969024,38598.27610917877
2013,Spain,Sorghum,50111,36761.989105035434,35977.14006625272,37137.77418026016,38467.260423508145,38435.11664279983
2013,Spain,Sorghum,50111,45475.62832427384,48645.8052173656,42472.83708975098,38304.347770903325,38272.960996840215
2013,Spain,Sorghum,50111,46049.06618584903,49191.90876733049,43759.39865646836,38140.96066961762,38110.94210968491
2012,Spain,Soybeans,27713,27412.15366241254,27360.26181711071,26827.45770873333,26823.875755684625,26795.99843730236
2012,Spain,Soybeans,27713,27639.961557422645,27502.245545336762,27220.703914781985,26933.063808103976,26904.946544786868
2013,Spain,Soybeans,28000,27893.81195219163,27539.29489986253,27223.233454609017,27042.44742717753,27014.209475422005
2013,Spain,Soybeans,28000,28291.362373971293,27735.418372324446,27360.287698415545,27151.857551244524,27124.272380498674
2013,Spain,Soybeans,28000,27951.595535584805,27790.156397067225,27548.597557456444,27261.06937351937,27234.385769278953
2012,Spain,Sweet potatoes,164267,167129.441831479,163946.19777172376,168185.43130367165,169191.6777483738,169305.75046985512
2012,Spain,Sweet potatoes,164267,166026.81844517708,164896.45981987228,166647.89799997356,169123.55820199993,169231.6918842509
2013,Spain,Sweet potatoes,161919,166218.66955944046,165565.3203522145,166815.7009999864,169036.35110069442,169158.0190770738
2013,Spain,Sweet potatoes,161919,164998.30840148515,163278.6515486376,165842.4615195305,168960.72639684984,169084.83328085253
2013,Spain,Sweet potatoes,161919,164410.47546067438,162505.96359248986,165100.11412891836,168896.3430107543,169011.9946335265
2012,Spain,Wheat,23718,27391.659183947806,25886.81363671743,28838.634235062902,31385.852603593175,31512.10275236637
2012,Spain,Wheat,23718,26679.317102413217,25204.310464695816,27628.20867531455,31550.284404684666,31675.62075417197
2013,Spain,Wheat,36447,26951.73829528252,26406.216691001973,27765.51260775369,31713.628299892363,31839.691242397246
2013,Spain,Wheat,36447,34714.599866969715,35228.87404144996,32390.5651974194,31877.464336823698,32004.624493073698
2013,Spain,Wheat,36447,35271.978171393945,35618.425763104075,33774.318226538235,32042.0897566896,32169.75161047988
2011,Turkey,Maize,71707,72970.07682255679,72803.62405385809,73434.34743562182,74286.71097627124,74308.1801840349
2012,Turkey,Maize,73884,73055.34375775045,72903.65401812913,73677.79132172064,74715.816758122,74738.33757111029
2012,Turkey,Maize,73884,74500.4261603151,74514.8716141489,74692.09201934289,75144.90256621789,75167.42095305871
2012,Turkey,Maize,73884,74987.37312888587,74588.54058852865,74975.57747038311,75573.98674162335,75598.49130400128
2012,Turkey,Maize,73884,75012.65231497091,74658.91309570086,75232.52886380615,76003.07192410888,76029.0488833374
2012,Turkey,Maize,73884,75137.47897227228,74896.33932249203,75579.80233974871,76432.17088528094,76461.00494594988
2013,Turkey,Maize,89499,75227.43327297937,74773.60030970581,75823.24622584751,76861.27616359165,76889.5580544608
2013,Turkey,Maize,89499,84862.04262493229,88194.35874852342,81653.36870081352,77290.36191065238,77316.91220362113
2013,Turkey,Maize,89499,86020.62216210364,89033.17035024619,83690.4831191389,77719.44602502268,77745.66492761057
2013,Turkey,Maize,89499,86068.05909538643,89521.89732220504,83936.94958824552,78148.529559559,78174.97647423185
2013,Turkey,Maize,89499,86191.64403149945,90228.71323869874,84366.0405690709,78577.62038779649,78605.23412681016
2011,Turkey,Potatoes,324041,317699.7576422109,315820.03140713065,313781.6027642273,303319.9850274109,303458.38645944826
2012,Turkey,Potatoes,280384,317913.7088203811,319962.40864647145,314292.98689504433,304128.7981896,304268.0995239811
2012,Turkey,Potatoes,280384,292423.45864509494,289981.0081975947,297147.58147508005,304937.5868614326,305076.7638939033
2012,Turkey,Potatoes,280384,289802.58635917737,288316.8736190846,292791.3430473033,305746.3735191051,305886.6942321483
2012,Turkey,Potatoes,280384,289956.54978823883,290860.7960446815,293254.4381156203,306555.16069557634,306696.47721626726
2012,Turkey,Potatoes,280384,290210.06068851665,291967.7672196803,294063.2324026873,307363.9632834246,307506.51402652764
2013,Turkey,Potatoes,315329,290428.69923220016,291797.08834368817,294744.9651663168,308172.7759420736,308315.0054190023
2013,Turkey,Potatoes,315329,311605.95288181794,314833.2324825818,308974.80767115724,308981.56446131837,309123.3698240198
2013,Turkey,Potatoes,315329,314258.1774466669,315537.06746212736,313336.4602345914,309790.350813815,309932.1835813016
2013,Turkey,Potatoes,315329,314434.2986229261,315731.4546229643,313739.76453142404,310599.13586931466,310741.1221478486
2013,Turkey,Potatoes,315329,314686.5678020155,315967.87581456697,313558.7187306004,311407.92873731424,311550.13339200785
2011,Turkey,"Rice, paddy",90559,87411.85197966023,91589.26710791711,85981.87817053385,80198.18638281412,80366.1601796586
2012,Turkey,"Rice, paddy",73539,87475.57584754362,90535.08157416144,86347.40290816504,80563.73770125586,80731.64750750738
2012,Turkey,"Rice, paddy",73539,77563.68884188468,75672.19899649525,79412.87979423371,80929.2543975052,81097.28126155701
2012,Turkey,"Rice, paddy",73539,76673.52356653326,74658.85283074064,77351.1789459274,81294.7685150192,81463.55769768216
2012,Turkey,"Rice, paddy",73539,76677.25968530802,75061.44799648394,77761.60798043359,81660.28371590722,81829.87073010553
2012,Turkey,"Rice, paddy",73539,76780.5432752991,75057.03904911436,78055.90322587728,82025.81892106771,82195.6793956542
2013,Turkey,"Rice, paddy",81380,76848.95450869591,76906.37274461974,78421.42796350845,82391.36975122818,82561.05948091873
2013,Turkey,"Rice, paddy",81380,81871.63665132367,81970.04576321655,81398.98089938183,82756.88618807812,82926.47190051098
2013,Turkey,"Rice, paddy",81380,82459.7230363287,82073.55052096653,82540.27522929817,83122.39954265267,83292.01488193184
2013,Turkey,"Rice, paddy",81380,82485.61690230119,82153.2129331639,82733.660379527,83487.91129505435,83657.81449043551
2013,Turkey,"Rice, paddy",81380,82587.65877110395,82312.57109551299,83017.36761227538,83853.43421688964,84023.29761639526
2011,Turkey,Sorghum,69231,65463.55778377172,67359.53089095654,63071.90090680804,55861.23518110003,56033.13190580096
2012,Turkey,Sorghum,76000,65708.9034021818,69218.74786164866,63142.22693917411,56762.68494698661,56934.60507485526
2012,Turkey,Sorghum,76000,70025.54428988369,74335.54662399692,67733.66576450893,57664.10688084194,57836.10987728664
2012,Turkey,Sorghum,76000,70996.82756833141,74867.85327483954,68442.0591796875,58565.52652587891,58738.29014720917
2012,Turkey,Sorghum,76000,71182.18543763287,74659.21614808976,69150.40279017857,59466.94730006627,59640.317666162766
2012,Turkey,Sorghum,76000,71467.09077815067,74426.62489851662,68707.77960379465,60368.38598807199,60541.78514368875
2013,Turkey,Sorghum,26544,71717.12376207419,74998.57090879563,69570.65104631695,61269.83520464216,61443.151027243475
2013,Turkey,Sorghum,26544,43088.74947346546,39809.468621517895,52391.443387276784,62171.25690961565,62344.42854619707
2013,Turkey,Sorghum,26544,39812.51047599027,40232.7236059519,45419.80652901786,63072.676173182896,63245.87536046164
2013,Turkey,Sorghum,26544,40020.02609248948,40578.14979598455,46041.22533482143,63974.094368634906,64147.34081238338
2013,Turkey,Sorghum,26544,40303.68971181894,40639.21746271322,46942.653906249994,64875.522207641596,65048.766613388056
2011,Turkey,Soybeans,38704,39080.90977908456,38917.541364993594,39089.03313274408,39080.06873149896,39253.368792724854
2012,Turkey,Soybeans,36394,39084.72489257615,38780.37394651865,39012.226780298646,39268.86687124103,39441.993358496125
2012,Turkey,Soybeans,36394,37798.875971866706,37449.906032792256,38378.553576046565,39457.6077905241,39631.206537300684
2012,Turkey,Soybeans,36394,37887.527919513785,37212.42399828132,38353.409577116756,39646.34405587652,39820.866264567165
2012,Turkey,Soybeans,36394,37831.355283896744,37441.593999472374,38521.36225787445,39835.0830220346,40010.373775399166
2012,Turkey,Soybeans,36394,37874.73011949603,37333.15830734943,38650.672116366506,40023.855389681936,40199.442691413045
2013,Turkey,Soybeans,41609,37883.23259850107,37225.79137328425,38715.81962134295,40212.653147954275,40388.054360646536
2013,Turkey,Soybeans,41609,41295.4079989661,41639.53599825225,40479.46495957134,40401.39338059185,40576.83273787258
2013,Turkey,Soybeans,41609,41638.15433001258,41446.05593064282,41099.89411127629,40590.12807428899,40765.586919904374
2013,Turkey,Soybeans,41609,41604.1394415933,41475.78398224958,41250.89208011992,40778.8612726248,40954.46368580229
2013,Turkey,Soybeans,41609,41646.272556004245,41624.75992790142,41332.87817762565,40967.6149940319,41143.12774036598
2011,Turkey,Wheat,27038,26600.244712473603,26777.708859471648,26011.385976257534,25236.39154571554,25388.818337860317
2012,Turkey,Wheat,26723,26561.740598600667,26739.86355959335,26067.726132421998,25300.28632834485,25453.106160192994
2012,Turkey,Wheat,26723,26411.57815715389,26711.59950286237,26122.138554211462,25364.167469616736,25517.22481405338
2012,Turkey,Wheat,26723,26598.784998775238,26438.067484695344,25980.646557055617,25428.047481738235,25581.94864674678
2012,Turkey,Wheat,26723,26500.293135793676,26359.16168721581,26024.618610192738,25491.928211022816,25646.585204888783
2012,Turkey,Wheat,26723,26501.34874402845,26424.312228140465,26055.88949145486,25555.81997241189,25711.214412109155
2013,Turkey,Wheat,28451,26467.531995668964,26456.432614752528,26119.774325353697,25619.71437357147,25774.835059148863
2013,Turkey,Wheat,28451,27778.387718138412,28047.95689602271,26978.341227123634,25683.59549958457,25838.53957230796
2013,Turkey,Wheat,28451,27832.58521725478,27968.256349167637,26905.323839342786,25747.475542223645,25902.241651690198
2013,Turkey,Wheat,28451,27756.251101470978,27930.55870655837,26969.208673241625,25811.355294945726,25966.227468255052
2013,Turkey,Wheat,28451,27756.064988517413,28173.544491893263,26982.216981261558,25875.240281432456,26030.216687529868
2012,United Kingdom,Potatoes,305570,426519.5265513415,424092.82405286096,421132.82322174805,414349.2376881291,414308.23545319337
2012,United Kingdom,Potatoes,305570,351754.1273815324,370925.4122263644,397424.02586813713,414562.5279657438,414520.4226462438
2012,United Kingdom,Potatoes,305570,342880.9295839506,361146.51669168676,394768.1591785888,414775.84047493734,414733.2229183654
2012,United Kingdom,Potatoes,305570,342951.56976497686,361086.2709265261,394981.45264529035,414989.12204741285,414946.1661462669
2013,United Kingdom,Potatoes,408993,342922.3625898075,360956.949547649,397829.60548699193,415202.41380751424,415160.3942023545
2013,United Kingdom,Potatoes,408993,404043.96475381235,414113.83484457276,410168.00149275607,415415.68420054263,415373.747246998
2013,United Kingdom,Potatoes,408993,411531.0305532086,412800.40765379317,412548.9250864108,415628.99315682246,415587.2280267794
2013,United Kingdom,Potatoes,408993,411608.95490327885,413170.4336957463,412524.2163558468,415842.2799478039,415801.40110545006
2012,United Kingdom,Wheat,66571,77699.22420793223,77671.70820854929,77367.27959950492,77139.18791707084,77283.23277409599
2012,United Kingdom,Wheat,66571,71206.33086319441,74067.85659895383,74344.27875659964,77178.37305591605,77322.0606131365
